Codec,CRF,Ref,Comp,FileStream,PSNR_Y,PSNR_CB,PSNR_CR,SSIM,CAMBI,VMAF,Height,Width,NumFrames
H264,1,ATaipeiCityRooftopsS2Videvo_3840x2176_25fps_10bit_420.yuv,ATaipeiCityRooftopsS2Videvo_3840x2176_25fps_10bit_420_H264_CRF1_.yuv,ATaipeiCityRooftopsS2Videvo_3840x2176_25fps_10bit_420_H264_CRF1_.txt,57.80984473,59.48606545,59.24761273,0.999995484,0.221805703,99.95841139,2176,3840,64
H265,31,SmokeHighSpeedHighDensity_300frames_1920x1080.yuv,SmokeHighSpeedHighDensity_300frames_1920x1080_H265_CRF31_.yuv,SmokeHighSpeedHighDensity_300frames_1920x1080_H265_CRF31_.txt,47.80448872,50.5384732,51.09807606,0.994392173,1.703555987,85.65801764,1080,1920,300
H264,41,DGrassBVITexture_480x272_120fps_10bit_420.yuv,DGrassBVITexture_480x272_120fps_10bit_420_H264_CRF41_.yuv,DGrassBVITexture_480x272_120fps_10bit_420_H264_CRF41_.txt,22.92997095,30.45764163,33.62310217,0.55781225,0.002141969,39.45706131,272,480,64
H265,11,CSeekingMCLV_960x544_25fps_10bit_420.yuv,CSeekingMCLV_960x544_25fps_10bit_420_H265_CRF11_.yuv,CSeekingMCLV_960x544_25fps_10bit_420_H265_CRF11_.txt,44.57298155,46.00497013,46.43093405,0.997012469,9.97e-05,99.95124223,544,960,64
H264,31,ATaipeiCityRooftopsS2Videvo_3840x2176_25fps_10bit_420.yuv,ATaipeiCityRooftopsS2Videvo_3840x2176_25fps_10bit_420_H264_CRF31_.yuv,ATaipeiCityRooftopsS2Videvo_3840x2176_25fps_10bit_420_H264_CRF31_.txt,41.05692411,46.76115991,46.41038813,0.997820719,0.548250297,85.82723888,2176,3840,64
H265,41,rg_3.yuv,rg_3_H265_CRF41_.yuv,rg_3_H265_CRF41_.txt,23.95402413,34.70133378,40.38894911,0.967079844,2.84e-08,59.6474044,1080,1920,141
H265,41,CSGO_2.yuv,CSGO_2_H265_CRF41_.yuv,CSGO_2_H265_CRF41_.txt,26.82671605,37.09202664,40.61903804,0.8882262,0.075046593,46.36689814,1080,1920,300
H264,1,degen_Pheonix_2_3.yuv,degen_Pheonix_2_3_H264_CRF1_.yuv,degen_Pheonix_2_3_H264_CRF1_.txt,52.24284662,53.43187335,53.98899406,0.999969775,5e-08,99.97778628,1080,1920,120
H265,41,BrickCutHighSpeedHighGran_300frames_1920x1080.yuv,BrickCutHighSpeedHighGran_300frames_1920x1080_H265_CRF41_.yuv,BrickCutHighSpeedHighGran_300frames_1920x1080_H265_CRF41_.txt,36.87278439,46.12251409,48.2600595,0.952244617,9.25e-06,56.15705393,1080,1920,300
AV1,1,CCarpetPanAverageBVITexture_960x544_120fps_10bit_420.yuv,CCarpetPanAverageBVITexture_960x544_120fps_10bit_420_AV1_CRF1_.yuv,CCarpetPanAverageBVITexture_960x544_120fps_10bit_420_AV1_CRF1_.txt,53.82839775,54.29131748,54.47844809,0.999522781,0.000299141,99.88612259,544,960,64
H265,11,EuroTruckSimulator2_11.yuv,EuroTruckSimulator2_11_H265_CRF11_.yuv,EuroTruckSimulator2_11_H265_CRF11_.txt,44.94091519,47.83473473,49.26610651,0.999398623,0.031465907,99.73715916,1080,1920,300
H265,1,degen_Pheonix_10_10.yuv,degen_Pheonix_10_10_H265_CRF1_.yuv,degen_Pheonix_10_10_H265_CRF1_.txt,53.62882302,54.55935488,55.53186174,0.999944392,1.41e-06,98.43409569,1080,1920,120
H265,51,A007C029_171117_R2HN_0.yuv,A007C029_171117_R2HN_0_H265_CRF51_.yuv,A007C029_171117_R2HN_0_H265_CRF51_.txt,30.67695498,36.92066712,36.06887392,0.827139175,4.862616075,25.46340947,1080,1920,120
AV1,1,CFirewoodS1IRIS_960x544_24fps_10bit_420.yuv,CFirewoodS1IRIS_960x544_24fps_10bit_420_AV1_CRF1_.yuv,CFirewoodS1IRIS_960x544_24fps_10bit_420_AV1_CRF1_.txt,53.07619634,53.74636161,54.48337323,0.999232625,0.033191328,99.8441507,544,960,64
H264,11,degen_Pheonix_7_0.yuv,degen_Pheonix_7_0_H264_CRF11_.yuv,degen_Pheonix_7_0_H264_CRF11_.txt,43.83601138,47.79388539,49.98337449,0.999654783,0.0001067,99.97344977,1080,1920,120
AV1,13,DHorseStaringS1Videvo_480x272_50fps_10bit_420.yuv,DHorseStaringS1Videvo_480x272_50fps_10bit_420_AV1_CRF13_.yuv,DHorseStaringS1Videvo_480x272_50fps_10bit_420_AV1_CRF13_.txt,43.72903231,47.25238597,49.18033367,0.982125797,0.164049078,99.20669922,272,480,64
H264,51,CCloseUpBasketballSceneVidevo_960x544_25fps_10bit_420.yuv,CCloseUpBasketballSceneVidevo_960x544_25fps_10bit_420_H264_CRF51_.yuv,CCloseUpBasketballSceneVidevo_960x544_25fps_10bit_420_H264_CRF51_.txt,21.46951169,34.2304302,31.59342598,0.57642675,0.38377925,9.858137469,544,960,64
H264,1,FallingLeaves2LowWindSpeedLowGran_300frames_1920x1080.yuv,FallingLeaves2LowWindSpeedLowGran_300frames_1920x1080_H264_CRF1_.yuv,FallingLeaves2LowWindSpeedLowGran_300frames_1920x1080_H264_CRF1_.txt,55.28066123,57.36925846,57.33390587,0.999942423,0.0,99.99014807,1080,1920,300
H265,11,A007C032_171117_R2HN_1.yuv,A007C032_171117_R2HN_1_H265_CRF11_.yuv,A007C032_171117_R2HN_1_H265_CRF11_.txt,46.07640865,45.66360437,46.39896712,0.998980817,2.33e-07,99.10376629,1080,1920,120
AV1,51,CToddlerFountain2Netflix_960x544_60fps_10bit_420.yuv,CToddlerFountain2Netflix_960x544_60fps_10bit_420_AV1_CRF51_.yuv,CToddlerFountain2Netflix_960x544_60fps_10bit_420_AV1_CRF51_.txt,27.80654959,41.30087164,40.20723806,0.852523641,0.832386641,68.28359683,544,960,64
AV1,51,A007C041_171117_R2HN_4.yuv,A007C041_171117_R2HN_4_AV1_CRF51_.yuv,A007C041_171117_R2HN_4_AV1_CRF51_.txt,39.7829728,43.47822766,45.01027765,0.994042642,9.908827083,90.72703327,1080,1920,120
AV1,26,CeramicTileLowSpeedMedGran_300frames_1920x1080.yuv,CeramicTileLowSpeedMedGran_300frames_1920x1080_AV1_CRF26_.yuv,CeramicTileLowSpeedMedGran_300frames_1920x1080_AV1_CRF26_.txt,51.44708057,57.50369642,56.50198939,0.999265313,0.043846177,97.98409307,1080,1920,300
H264,11,ATaiChiHongKongS1Videvo_3840x2176_25fps_10bit_420.yuv,ATaiChiHongKongS1Videvo_3840x2176_25fps_10bit_420_H264_CRF11_.yuv,ATaiChiHongKongS1Videvo_3840x2176_25fps_10bit_420_H264_CRF11_.txt,50.51129873,54.01830598,54.35938175,0.999928266,0.065472016,99.94539039,2176,3840,64
H265,1,ClayBrickHighSpeedHighGran_300frames_1920x1080.yuv,ClayBrickHighSpeedHighGran_300frames_1920x1080_H265_CRF1_.yuv,ClayBrickHighSpeedHighGran_300frames_1920x1080_H265_CRF1_.txt,56.13509046,57.86617767,58.00399573,0.999884103,0.0,99.99120211,1080,1920,300
H265,41,BCityStreetS4IRIS_1920x1088_24fps_10bit_420.yuv,BCityStreetS4IRIS_1920x1088_24fps_10bit_420_H265_CRF41_.yuv,BCityStreetS4IRIS_1920x1088_24fps_10bit_420_H265_CRF41_.txt,30.77196706,38.82032208,42.76523884,0.939035906,0.918571234,55.89055675,1088,1920,64
H264,41,CAmericanFootballS4Harmonics_960x544_60fps_10bit_420.yuv,CAmericanFootballS4Harmonics_960x544_60fps_10bit_420_H264_CRF41_.yuv,CAmericanFootballS4Harmonics_960x544_60fps_10bit_420_H264_CRF41_.txt,25.88086852,34.75242206,34.64146892,0.790858594,0.477221469,51.46268814,544,960,64
H264,1,BStreetDancerS2IRIS_1920x1088_24fps_10bit_420.yuv,BStreetDancerS2IRIS_1920x1088_24fps_10bit_420_H264_CRF1_.yuv,BStreetDancerS2IRIS_1920x1088_24fps_10bit_420_H264_CRF1_.txt,58.47077219,59.81463789,59.76017447,0.999965469,0.006852703,99.95706258,1088,1920,64
H264,21,AResidentialBuildingSJTU_3840x2176_60fps_10bit_420.yuv,AResidentialBuildingSJTU_3840x2176_60fps_10bit_420_H264_CRF21_.yuv,AResidentialBuildingSJTU_3840x2176_60fps_10bit_420_H264_CRF21_.txt,39.85899589,45.1000335,43.52137203,0.999685531,0.002620063,99.65763605,2176,3840,64
H264,1,BWatPhoTempleVidevo_1920x1088_50fps_10bit_420.yuv,BWatPhoTempleVidevo_1920x1088_50fps_10bit_420_H264_CRF1_.yuv,BWatPhoTempleVidevo_1920x1088_50fps_10bit_420_H264_CRF1_.txt,57.30157202,58.56537056,58.5850197,0.99996775,0.170551844,99.9581698,1088,1920,64
H264,31,CShoppingCentreVidevo_960x544_25fps_10bit_420.yuv,CShoppingCentreVidevo_960x544_25fps_10bit_420_H264_CRF31_.yuv,CShoppingCentreVidevo_960x544_25fps_10bit_420_H264_CRF31_.txt,32.90235375,37.39994473,39.03072538,0.972178328,0.265577281,83.60113361,544,960,64
H265,31,CBasketballGoalScoredS1Videvo_960x544_25fps_10bit_420.yuv,CBasketballGoalScoredS1Videvo_960x544_25fps_10bit_420_H265_CRF31_.yuv,CBasketballGoalScoredS1Videvo_960x544_25fps_10bit_420_H265_CRF31_.txt,36.53265991,41.37105492,40.60106547,0.979119328,0.193818016,96.65801006,544,960,64
AV1,51,DBookcaseBVITexture_480x272_120fps_10bit_420.yuv,DBookcaseBVITexture_480x272_120fps_10bit_420_AV1_CRF51_.yuv,DBookcaseBVITexture_480x272_120fps_10bit_420_AV1_CRF51_.txt,34.98437944,39.58125141,39.51866784,0.982529141,0.844169953,99.94648358,272,480,64
H265,31,degen_Pheonix_3_3.yuv,degen_Pheonix_3_3_H265_CRF31_.yuv,degen_Pheonix_3_3_H265_CRF31_.txt,35.68778632,39.08103827,43.86119071,0.993829175,0.014294083,87.13728773,1080,1920,120
H264,31,BSeoulCanalatDawnVidevo_1920x1088_25fps_10bit_420.yuv,BSeoulCanalatDawnVidevo_1920x1088_25fps_10bit_420_H264_CRF31_.yuv,BSeoulCanalatDawnVidevo_1920x1088_25fps_10bit_420_H264_CRF31_.txt,37.45078794,43.55584973,43.98431253,0.980981828,0.839913031,81.8669263,1088,1920,64
AV1,13,ATaipeiCityRooftopsS1Videvo_3840x2176_25fps_10bit_420.yuv,ATaipeiCityRooftopsS1Videvo_3840x2176_25fps_10bit_420_AV1_CRF13_.yuv,ATaipeiCityRooftopsS1Videvo_3840x2176_25fps_10bit_420_AV1_CRF13_.txt,48.06790933,52.70647739,51.86741106,0.999459797,0.384233266,99.59728514,2176,3840,64
AV1,38,CDollsScene2YonseiUniversity_960x544_30fps_10bit_420.yuv,CDollsScene2YonseiUniversity_960x544_30fps_10bit_420_AV1_CRF38_.yuv,CDollsScene2YonseiUniversity_960x544_30fps_10bit_420_AV1_CRF38_.txt,38.94926394,44.52827686,46.17548523,0.976745078,1.292115547,93.01419192,544,960,64
AV1,1,DTaipeiCityRooftops8Videvo_480x272_25fps_10bit_420.yuv,DTaipeiCityRooftops8Videvo_480x272_25fps_10bit_420_AV1_CRF1_.yuv,DTaipeiCityRooftops8Videvo_480x272_25fps_10bit_420_AV1_CRF1_.txt,53.66932325,54.9480572,54.80334859,0.999458656,0.024884125,98.81923298,272,480,64
H265,1,WaterFallLowSpeedMedDensity_300frames_1920x1080.yuv,WaterFallLowSpeedMedDensity_300frames_1920x1080_H265_CRF1_.yuv,WaterFallLowSpeedMedDensity_300frames_1920x1080_H265_CRF1_.txt,56.17647274,59.0503383,59.49653015,0.999850647,0.000255677,99.80797017,1080,1920,300
H264,21,EuroTruckSimulator2_9.yuv,EuroTruckSimulator2_9_H264_CRF21_.yuv,EuroTruckSimulator2_9_H264_CRF21_.txt,36.33132777,42.02488513,44.69333667,0.99521816,0.068023387,97.59882967,1080,1920,300
H264,11,DLungshanTempleS1Videvo_480x272_50fps_10bit_420.yuv,DLungshanTempleS1Videvo_480x272_50fps_10bit_420_H264_CRF11_.yuv,DLungshanTempleS1Videvo_480x272_50fps_10bit_420_H264_CRF11_.txt,47.6995085,49.88263503,49.96356092,0.994867547,0.167439313,96.31269795,272,480,64
H264,21,BColourfulPaperLanternsVidevo_1920x1088_50fps_10bit_420.yuv,BColourfulPaperLanternsVidevo_1920x1088_50fps_10bit_420_H264_CRF21_.yuv,BColourfulPaperLanternsVidevo_1920x1088_50fps_10bit_420_H264_CRF21_.txt,39.83933242,44.95715109,45.01319025,0.997196156,0.104421375,98.13262269,1088,1920,64
H264,21,rg_1.yuv,rg_1_H264_CRF21_.yuv,rg_1_H264_CRF21_.txt,39.01136507,46.16743468,50.54354177,0.996368412,0.020826886,91.1027151,1080,1920,255
H264,1,DBuildingRoofS2IRIS_480x272_24fps_10bit_420.yuv,DBuildingRoofS2IRIS_480x272_24fps_10bit_420_H264_CRF1_.yuv,DBuildingRoofS2IRIS_480x272_24fps_10bit_420_H264_CRF1_.txt,53.987889,55.13218438,55.09925384,0.998813672,0.024196188,99.95870713,272,480,64
H265,21,BrickHewnMedSpeedMedGran_300frames_1920x1080.yuv,BrickHewnMedSpeedMedGran_300frames_1920x1080_H265_CRF21_.yuv,BrickHewnMedSpeedMedGran_300frames_1920x1080_H265_CRF21_.txt,46.33884538,50.45628755,51.72367919,0.999031737,0.0,99.97862359,1080,1920,300
AV1,51,CVegetableMarketS2LIVENetFlix_960x544_30fps_10bit_420.yuv,CVegetableMarketS2LIVENetFlix_960x544_30fps_10bit_420_AV1_CRF51_.yuv,CVegetableMarketS2LIVENetFlix_960x544_30fps_10bit_420_AV1_CRF51_.txt,33.79574164,39.85511858,41.04102208,0.960840438,0.128057719,89.0473677,544,960,64
AV1,63,CNewYorkStreetDareful_960x544_30fps_10bit_420.yuv,CNewYorkStreetDareful_960x544_30fps_10bit_420_AV1_CRF63_.yuv,CNewYorkStreetDareful_960x544_30fps_10bit_420_AV1_CRF63_.txt,30.11292602,34.64737428,34.59435811,0.955337188,0.145982188,75.58084273,544,960,64
AV1,38,BrickCutLowSpeedLowGran_300frames_1920x1080.yuv,BrickCutLowSpeedLowGran_300frames_1920x1080_AV1_CRF38_.yuv,BrickCutLowSpeedLowGran_300frames_1920x1080_AV1_CRF38_.txt,44.0061299,48.62173047,49.47557632,0.998723513,0.0,99.98261944,1080,1920,300
AV1,51,CSeoulCanalatDawnVidevo_960x544_25fps_10bit_420.yuv,CSeoulCanalatDawnVidevo_960x544_25fps_10bit_420_AV1_CRF51_.yuv,CSeoulCanalatDawnVidevo_960x544_25fps_10bit_420_AV1_CRF51_.txt,37.04973359,42.81906127,43.5090572,0.960683344,0.812896828,85.18348595,544,960,64
H264,11,DElFuenteMaskLIVENetFlix_480x272_24fps_10bit_420.yuv,DElFuenteMaskLIVENetFlix_480x272_24fps_10bit_420_H264_CRF11_.yuv,DElFuenteMaskLIVENetFlix_480x272_24fps_10bit_420_H264_CRF11_.txt,44.40828267,45.93172548,46.00403838,0.995186734,0.381405813,99.9520298,272,480,64
AV1,1,DTrafficFlowSJTU_480x272_60fps_10bit_420.yuv,DTrafficFlowSJTU_480x272_60fps_10bit_420_AV1_CRF1_.yuv,DTrafficFlowSJTU_480x272_60fps_10bit_420_AV1_CRF1_.txt,53.85900898,55.86956381,55.59405281,0.998226703,0.294642906,99.93035752,272,480,64
H264,21,CobbleStoneMedSpeedLowGran_300frames_1920x1080.yuv,CobbleStoneMedSpeedLowGran_300frames_1920x1080_H264_CRF21_.yuv,CobbleStoneMedSpeedLowGran_300frames_1920x1080_H264_CRF21_.txt,44.35566702,48.56350824,49.53064768,0.999279387,0.0,99.98189674,1080,1920,300
H265,51,wipe_3840x2160_5994_10bit_420_4653-4783.yuv,wipe_3840x2160_5994_10bit_420_4653-4783_H265_CRF51_.yuv,wipe_3840x2160_5994_10bit_420_4653-4783_H265_CRF51_.txt,36.94011075,39.53568699,42.69140678,0.956190962,12.60587902,23.17397697,1080,1920,130
AV1,51,DDropsOnWaterBVITexture_480x272_120fps_10bit_420.yuv,DDropsOnWaterBVITexture_480x272_120fps_10bit_420_AV1_CRF51_.yuv,DDropsOnWaterBVITexture_480x272_120fps_10bit_420_AV1_CRF51_.txt,24.46104723,29.72502636,34.92601675,0.648617813,0.006597609,65.60922981,272,480,64
AV1,1,BColourfulDecorationWatPhoVidevo_1920x1088_50fps_10bit_420.yuv,BColourfulDecorationWatPhoVidevo_1920x1088_50fps_10bit_420_AV1_CRF1_.yuv,BColourfulDecorationWatPhoVidevo_1920x1088_50fps_10bit_420_AV1_CRF1_.txt,56.10081363,57.22068406,57.48969959,0.99991225,0.367353156,99.91903789,1088,1920,64
AV1,1,PondWaterMedWaveSpeedMedGran_300frames_1920x1080.yuv,PondWaterMedWaveSpeedMedGran_300frames_1920x1080_AV1_CRF1_.yuv,PondWaterMedWaveSpeedMedGran_300frames_1920x1080_AV1_CRF1_.txt,53.66410992,54.27235339,54.68098932,0.99983668,7.43e-06,99.89992996,1080,1920,300
H265,51,AHongKongMarket4S2Videvo_3840x2176_25fps_10bit_420.yuv,AHongKongMarket4S2Videvo_3840x2176_25fps_10bit_420_H265_CRF51_.yuv,AHongKongMarket4S2Videvo_3840x2176_25fps_10bit_420_H265_CRF51_.txt,27.56904281,37.07259733,37.43275059,0.898801063,0.296759438,19.14271077,2176,3840,64
AV1,51,RUST_10.yuv,RUST_10_AV1_CRF51_.yuv,RUST_10_AV1_CRF51_.txt,31.67574086,41.56130754,41.18420745,0.934284773,4.67188567,60.4180106,1080,1920,300
AV1,38,CSGO_0.yuv,CSGO_0_AV1_CRF38_.yuv,CSGO_0_AV1_CRF38_.txt,51.85441843,59.26977085,59.76452251,0.99902304,17.73674921,97.4300163,1080,1920,300
H264,11,BDropsOnWaterBVITexture_1920x1088_120fps_10bit_420.yuv,BDropsOnWaterBVITexture_1920x1088_120fps_10bit_420_H264_CRF11_.yuv,BDropsOnWaterBVITexture_1920x1088_120fps_10bit_420_H264_CRF11_.txt,44.69813658,45.73458291,46.37233116,0.999761,0.001260563,99.93637488,1088,1920,64
AV1,51,Hearthstone_5.yuv,Hearthstone_5_AV1_CRF51_.yuv,Hearthstone_5_AV1_CRF51_.txt,40.20350294,43.52750472,44.38093597,0.99737458,1.59671308,93.61548261,1080,1920,300
H264,1,pathwalk22_3840x2160_2.yuv,pathwalk22_3840x2160_2_H264_CRF1_.yuv,pathwalk22_3840x2160_2_H264_CRF1_.txt,54.32180568,54.89695131,55.06385677,0.999985117,8.33e-09,99.97688554,2160,3840,120
H265,31,stilllake22_3840x2160_2.yuv,stilllake22_3840x2160_2_H265_CRF31_.yuv,stilllake22_3840x2160_2_H265_CRF31_.txt,39.24200868,49.58141501,51.23401803,0.9954341,0.006405292,87.07377995,2160,3840,120
H265,41,A007C040_171117_R2HN_2.yuv,A007C040_171117_R2HN_2_H265_CRF41_.yuv,A007C040_171117_R2HN_2_H265_CRF41_.txt,34.45036434,38.86424779,39.65630831,0.948826842,3.476550975,60.83077172,1080,1920,120
AV1,13,BBusyHongKongStreetVidevo_1920x1088_25fps_10bit_420.yuv,BBusyHongKongStreetVidevo_1920x1088_25fps_10bit_420_AV1_CRF13_.yuv,BBusyHongKongStreetVidevo_1920x1088_25fps_10bit_420_AV1_CRF13_.txt,43.91470436,47.38746775,47.47320841,0.999005469,0.236078031,99.9309098,1088,1920,64
H264,21,Tree2LowWindSpeedLowGran_300frames_1920x1080.yuv,Tree2LowWindSpeedLowGran_300frames_1920x1080_H264_CRF21_.yuv,Tree2LowWindSpeedLowGran_300frames_1920x1080_H264_CRF21_.txt,37.67086521,42.84317336,45.04498858,0.99629115,0.000481873,94.01315605,1080,1920,300
AV1,26,wipe_3840x2160_5994_10bit_420_4653-4783.yuv,wipe_3840x2160_5994_10bit_420_4653-4783_AV1_CRF26_.yuv,wipe_3840x2160_5994_10bit_420_4653-4783_AV1_CRF26_.txt,51.76954624,55.34035647,58.1054486,0.999053738,14.50064141,92.41266292,1080,1920,130
AV1,1,speed_bag_1080p_1.yuv,speed_bag_1080p_1_AV1_CRF1_.yuv,speed_bag_1080p_1_AV1_CRF1_.txt,53.65128149,54.86858925,55.1011877,0.999790853,0.004296713,99.88556438,1080,1920,150
H264,31,BTruckIRIS_1920x1088_24fps_10bit_420.yuv,BTruckIRIS_1920x1088_24fps_10bit_420_H264_CRF31_.yuv,BTruckIRIS_1920x1088_24fps_10bit_420_H264_CRF31_.txt,39.47673142,46.49025898,47.87886158,0.989595656,0.247492938,85.79220025,1088,1920,64
AV1,26,FabricMedSpeedMedGran_300frames_1920x1080.yuv,FabricMedSpeedMedGran_300frames_1920x1080_AV1_CRF26_.yuv,FabricMedSpeedMedGran_300frames_1920x1080_AV1_CRF26_.txt,44.47649488,50.39372429,50.79595371,0.999756913,0.0,99.98931737,1080,1920,300
H264,51,PanelHighSpeedMedGran_300frames_1920x1080.yuv,PanelHighSpeedMedGran_300frames_1920x1080_H264_CRF51_.yuv,PanelHighSpeedMedGran_300frames_1920x1080_H264_CRF51_.txt,24.61565957,39.81705779,40.09019719,0.813897777,0.004111003,29.99944995,1080,1920,300
H265,1,RUST_0.yuv,RUST_0_H265_CRF1_.yuv,RUST_0_H265_CRF1_.txt,54.89725482,55.90122723,55.72900074,0.999835713,1.13e-05,99.57885736,1080,1920,300
AV1,51,BNewYorkStreetDareful_1920x1088_30fps_10bit_420.yuv,BNewYorkStreetDareful_1920x1088_30fps_10bit_420_AV1_CRF51_.yuv,BNewYorkStreetDareful_1920x1088_30fps_10bit_420_AV1_CRF51_.txt,38.46413952,40.81488666,41.02491697,0.996785984,0.233913109,91.17897433,1088,1920,64
AV1,13,A007C031_171117_R2HN_6.yuv,A007C031_171117_R2HN_6_AV1_CRF13_.yuv,A007C031_171117_R2HN_6_AV1_CRF13_.txt,43.00442506,45.11175842,42.8027733,0.995650958,0.103019308,96.15878156,1080,1920,120
AV1,51,CCostaRicaS3Harmonics_960x544_60fps_10bit_420.yuv,CCostaRicaS3Harmonics_960x544_60fps_10bit_420_AV1_CRF51_.yuv,CCostaRicaS3Harmonics_960x544_60fps_10bit_420_AV1_CRF51_.txt,30.48912363,36.764317,37.49467356,0.961131484,0.000151609,82.85404238,544,960,64
H265,21,CobbleStoneHighSpeedMedGran_300frames_1920x1080.yuv,CobbleStoneHighSpeedMedGran_300frames_1920x1080_H265_CRF21_.yuv,CobbleStoneHighSpeedMedGran_300frames_1920x1080_H265_CRF21_.txt,43.65953548,49.09933081,50.00050499,0.99942835,0.0,99.97997642,1080,1920,300
H264,11,DBoatsChaoPhrayaRiverVidevo_480x272_23fps_10bit_420.yuv,DBoatsChaoPhrayaRiverVidevo_480x272_23fps_10bit_420_H264_CRF11_.yuv,DBoatsChaoPhrayaRiverVidevo_480x272_23fps_10bit_420_H264_CRF11_.txt,46.59405683,49.29299741,49.03284113,0.99177425,0.014823953,96.64779784,272,480,64
AV1,26,BCatchBVIHFR_1920x1088_120fps_10bit_420.yuv,BCatchBVIHFR_1920x1088_120fps_10bit_420_AV1_CRF26_.yuv,BCatchBVIHFR_1920x1088_120fps_10bit_420_AV1_CRF26_.txt,42.6460907,41.11888434,46.82861972,0.998823797,0.009769156,95.0940598,1088,1920,64
H264,31,degen_Pheonix_1_1.yuv,degen_Pheonix_1_1_H264_CRF31_.yuv,degen_Pheonix_1_1_H264_CRF31_.txt,28.36909868,39.65824135,45.6021703,0.973452333,0.000321492,79.62499554,1080,1920,120
H264,31,pathwalk22_3840x2160_0.yuv,pathwalk22_3840x2160_0_H264_CRF31_.yuv,pathwalk22_3840x2160_0_H264_CRF31_.txt,29.84190704,42.18244608,46.7355881,0.991240067,0.001342117,80.40098448,2160,3840,120
H264,21,DTaipeiCityRooftopsS1Videvo_480x272_25fps_10bit_420.yuv,DTaipeiCityRooftopsS1Videvo_480x272_25fps_10bit_420_H264_CRF21_.yuv,DTaipeiCityRooftopsS1Videvo_480x272_25fps_10bit_420_H264_CRF21_.txt,40.40433013,47.09802145,47.44828867,0.976400063,0.471126641,96.09269388,272,480,64
H264,1,DDrivingPOVHarmonics_480x272_60fps_10bit_420.yuv,DDrivingPOVHarmonics_480x272_60fps_10bit_420_H264_CRF1_.yuv,DDrivingPOVHarmonics_480x272_60fps_10bit_420_H264_CRF1_.txt,53.90363063,55.03579983,54.98617453,0.998763438,0.010817359,98.73958492,272,480,64
H264,41,BCityStreetS6IRIS_1920x1088_24fps_10bit_420.yuv,BCityStreetS6IRIS_1920x1088_24fps_10bit_420_H264_CRF41_.yuv,BCityStreetS6IRIS_1920x1088_24fps_10bit_420_H264_CRF41_.txt,31.28207152,43.13474172,43.60455317,0.925322641,1.675315438,56.06827488,1088,1920,64
H265,51,A007C015_171117_R2HN_2.yuv,A007C015_171117_R2HN_2_H265_CRF51_.yuv,A007C015_171117_R2HN_2_H265_CRF51_.txt,29.95406498,41.05841983,39.71602008,0.864717,0.005788833,18.57320813,1080,1920,120
AV1,63,A007C010_171117_R2HN_11.yuv,A007C010_171117_R2HN_11_AV1_CRF63_.yuv,A007C010_171117_R2HN_11_AV1_CRF63_.txt,35.27533068,42.86370281,41.37637901,0.976290817,0.0474359,73.77497382,1080,1920,120
AV1,1,MINECRAFT_8.yuv,MINECRAFT_8_AV1_CRF1_.yuv,MINECRAFT_8_AV1_CRF1_.txt,55.29713558,58.70951701,58.64753546,0.999810577,1.605465063,99.56919456,1080,1920,300
H265,21,BWaterS65Mitch_1920x1088_24fps_10bit_420.yuv,BWaterS65Mitch_1920x1088_24fps_10bit_420_H265_CRF21_.yuv,BWaterS65Mitch_1920x1088_24fps_10bit_420_H265_CRF21_.txt,41.12784236,49.95728761,49.32397767,0.996489875,0.003970313,99.85297802,1088,1920,64
AV1,1,GTAV_4.yuv,GTAV_4_AV1_CRF1_.yuv,GTAV_4_AV1_CRF1_.txt,53.54748421,55.25280916,54.71368816,0.99972994,0.539231663,99.64725555,1080,1920,300
H265,51,GTAV_9.yuv,GTAV_9_H265_CRF51_.yuv,GTAV_9_H265_CRF51_.txt,30.84887246,39.24489377,40.99172745,0.872106167,3.380915837,10.32214365,1080,1920,300
H264,41,ACrosswalkHongKong2S2Videvo_3840x2176_25fps_10bit_420.yuv,ACrosswalkHongKong2S2Videvo_3840x2176_25fps_10bit_420_H264_CRF41_.yuv,ACrosswalkHongKong2S2Videvo_3840x2176_25fps_10bit_420_H264_CRF41_.txt,32.99034905,41.88946709,41.75802967,0.954147922,1.828462203,49.74212894,2176,3840,64
AV1,63,pedestrian_area_1080p25_2.yuv,pedestrian_area_1080p25_2_AV1_CRF63_.yuv,pedestrian_area_1080p25_2_AV1_CRF63_.txt,33.72415468,40.30343921,40.14490749,0.942984632,2.352792024,50.3610124,1080,1920,125
H265,21,RUST_4.yuv,RUST_4_H265_CRF21_.yuv,RUST_4_H265_CRF21_.txt,41.24078591,45.21821542,45.91371969,0.995541553,0.867111657,96.49805606,1080,1920,300
AV1,51,BVegetableMarketS3LIVENetFlix_1920x1088_30fps_10bit_420.yuv,BVegetableMarketS3LIVENetFlix_1920x1088_30fps_10bit_420_AV1_CRF51_.yuv,BVegetableMarketS3LIVENetFlix_1920x1088_30fps_10bit_420_AV1_CRF51_.txt,40.06013336,44.62768722,46.70316195,0.99210925,0.95186275,89.94152756,1088,1920,64
H265,51,ADollsScene2YonseiUniversity_3840x2176_30fps_10bit_420.yuv,ADollsScene2YonseiUniversity_3840x2176_30fps_10bit_420_H265_CRF51_.yuv,ADollsScene2YonseiUniversity_3840x2176_30fps_10bit_420_H265_CRF51_.txt,30.91296639,36.64251053,37.68160227,0.888145578,2.049393516,22.93939713,2176,3840,64
